antecedents,consequents,support,confidence,lift,test_rule_accuracy
"Air_Severity_Air_High, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.19375,0.6888888888888889,1.2384519350811485,0.16666666666666666
"Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Medium",Air_Severity_Air_High,0.05625,0.6,1.3714285714285714,0.16666666666666666
"Air_Severity_Air_High, Water_Severity_Water_Low",Soil_Severity_Soil_Medium,0.075,0.4615384615384615,1.4769230769230768,0.16666666666666666
"Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Medium","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.05625,0.6,1.391304347826087,0.16666666666666666
"Water_Severity_Water_Medium, Soil_Severity_Soil_Low",Energy_Recovery_Level_Medium_Recovery,0.175,0.417910447761194,1.152856407617087,0.16666666666666666
"Water_Severity_Water_Medium, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",0.05,0.4,1.3617021276595744,0.16666666666666666
"Water_Severity_Water_Medium, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Energy_Consumption_Level_Medium_Consumption,0.0625,0.5,1.3793103448275863,0.16666666666666666
"Water_Severity_Water_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_Medium_Recovery,0.06875,0.55,1.517241379310345,0.16666666666666666
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.19375,0.7045454545454545,1.174242424242424,0.16666666666666666
"Water_Severity_Water_Medium, Energy_Consumption_Level_High_Consumption, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery",0.05625,0.45,1.5319148936170213,0.16666666666666666
Air_Severity_Air_Low,Water_Severity_Water_Low,0.06875,0.5,1.25,0.14285714285714285
Air_Severity_Air_Low,"Water_Severity_Water_Low, Overall_Severity_Overall_Low",0.06875,0.5,3.2,0.14285714285714285
"Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.15,0.5106382978723404,1.2194347411876785,0.14285714285714285
Energy_Consumption_Level_Medium_Consumption,"Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.175,0.48275862068965514,1.1528564076170869,0.125
Energy_Recovery_Level_Medium_Recovery,"Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.15,0.41379310344827586,0.9595202398800599,0.125
Energy_Recovery_Level_Medium_Recovery,Air_Severity_Air_High,0.15,0.41379310344827586,0.9458128078817734,0.125
Energy_Consumption_Level_Medium_Consumption,"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.15,0.41379310344827586,1.103448275862069,0.125
"Energy_Recovery_Level_Low_Recovery, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Air_Severity_Air_High,0.09375,0.5555555555555555,1.2698412698412695,0.1111111111111111
"Air_Severity_Air_Medium, Soil_Severity_Soil_Medium","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery",0.05,0.4,1.7297297297297298,0.1111111111111111
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.19375,0.5166666666666667,1.180952380952381,0.1111111111111111
"Air_Severity_Air_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium","Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium",0.05,0.4,1.5609756097560978,0.1111111111111111
"Air_Severity_Air_Medium, Soil_Severity_Soil_Medium","Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium",0.05,0.4,1.5609756097560978,0.1111111111111111
Air_Severity_Air_High,"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.19375,0.4428571428571429,1.180952380952381,0.1
Air_Severity_Air_High,"Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.19375,0.4428571428571429,1.0575692963752665,0.1
"Air_Severity_Air_High, Overall_Severity_Overall_Medium","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.19375,0.4492753623188406,1.0728963876270818,0.1
"Water_Severity_Water_Medium, Soil_Severity_Soil_Low","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.19375,0.4626865671641791,1.0728963876270818,0.08333333333333333
"Water_Severity_Water_Medium, Soil_Severity_Soil_Low",Energy_Consumption_Level_Medium_Consumption,0.175,0.417910447761194,1.152856407617087,0.08333333333333333
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium",Air_Severity_Air_High,0.09375,0.5172413793103449,1.1822660098522169,0.08333333333333333
"Water_Severity_Water_Medium, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.19375,0.4626865671641791,1.0575692963752665,0.08333333333333333
"Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.09375,0.5172413793103449,1.199400299850075,0.08333333333333333
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption",Water_Severity_Water_Medium,0.05,0.6153846153846154,1.0256410256410258,0.0
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.1125,0.4736842105263158,1.0983981693363845,0.0
"Air_Severity_Air_High, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",0.1125,0.40909090909090906,1.392649903288201,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.1125,0.6428571428571429,1.1556982343499198,0.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Air_Severity_Air_High,0.1125,0.5294117647058824,1.2100840336134453,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Energy_Consumption_Level_Medium_Consumption,0.05625,0.5294117647058824,1.460446247464503,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.0875,0.5,1.1940298507462686,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Medium",Energy_Consumption_Level_Medium_Consumption,0.0625,0.4,1.103448275862069,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption",Water_Severity_Water_Medium,0.1125,0.6428571428571429,1.0714285714285716,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.0875,0.7777777777777777,1.1313131313131313,0.0
"Water_Severity_Water_Medium, Soil_Severity_Soil_Low, Air_Severity_Air_High",Energy_Consumption_Level_Medium_Consumption,0.0875,0.4516129032258064,1.2458286985539486,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.075,0.7499999999999999,1.0909090909090908,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium",Energy_Consumption_Level_Medium_Consumption,0.05,0.4705882352941177,1.2981744421906696,0.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Medium",Air_Severity_Air_High,0.0625,0.5555555555555556,1.26984126984127,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Medium",Overall_Severity_Overall_Medium,0.0625,1.0,1.25,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.075,0.5217391304347826,1.245944192083063,0.0
"Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_High_Recovery","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05,0.5714285714285715,1.027287319422151,0.0
"Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_High_Recovery, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.05,0.7272727272727273,1.2121212121212122,0.0
"Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_High_Recovery, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.05,1.0,1.25,0.0
"Air_Severity_Air_High, Water_Severity_Water_Medium",Energy_Consumption_Level_Medium_Consumption,0.1125,0.40909090909090906,1.128526645768025,0.0
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Air_Severity_Air_High,0.1125,0.4736842105263158,1.0827067669172934,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.1125,1.0,1.25,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Energy_Consumption_Level_Medium_Consumption,0.1125,0.40909090909090906,1.128526645768025,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",Water_Severity_Water_Medium,0.1125,0.6428571428571429,1.0714285714285716,0.0
"Water_Severity_Water_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_Medium_Recovery,0.075,0.4285714285714286,1.1822660098522169,0.0
"Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Energy_Consumption_Level_Medium_Consumption,0.075,0.4285714285714286,1.1822660098522169,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.075,0.7499999999999999,1.2499999999999998,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery",Soil_Severity_Soil_Low,0.10625,0.7083333333333334,1.0303030303030303,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.10625,1.0,1.25,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.10625,0.7083333333333334,1.3991769547325104,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Energy_Recovery_Level_Medium_Recovery,0.05,0.4444444444444445,1.2260536398467434,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Air_Severity_Air_High,0.05,0.5,1.1428571428571428,0.0
"Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low, Energy_Consumption_Level_Low_Consumption",Air_Severity_Air_High,0.05625,0.5294117647058824,1.2100840336134453,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_High_Recovery,0.05625,0.5294117647058824,1.6289592760180995,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Energy_Consumption_Level_Low_Consumption",Soil_Severity_Soil_Low,0.05625,0.6428571428571429,0.9350649350649352,0.0
"Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.10625,0.4358974358974359,1.0107766629505759,0.0
"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery",Air_Severity_Air_High,0.10625,0.5862068965517241,1.3399014778325122,0.0
"Water_Severity_Water_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery",Overall_Severity_Overall_Medium,0.0625,0.8333333333333334,1.0416666666666667,0.0
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_Medium_Recovery,0.0625,0.4166666666666667,1.149425287356322,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Energy_Consumption_Level_Low_Consumption,0.05625,0.6428571428571429,2.016806722689076,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.05625,0.5625,1.2857142857142858,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Energy_Recovery_Level_Medium_Recovery,0.05625,0.5,1.3793103448275863,0.0
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery",Energy_Consumption_Level_Medium_Consumption,0.0625,0.4166666666666667,1.149425287356322,0.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery",Water_Severity_Water_Medium,0.0625,0.7692307692307692,1.282051282051282,0.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery",Soil_Severity_Soil_Low,0.0625,0.7142857142857143,1.038961038961039,0.0
"Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_High_Recovery",Water_Severity_Water_Medium,0.05,0.5714285714285715,0.9523809523809526,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption",Soil_Severity_Soil_Low,0.05625,0.6923076923076923,1.0069930069930069,0.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Medium_Recovery","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.0625,0.5,1.1940298507462686,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.075,0.7058823529411765,1.0267379679144386,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.075,0.7058823529411765,1.1764705882352942,0.0
"Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.075,0.4285714285714286,0.979591836734694,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.0625,0.4347826086956522,1.0382868267358858,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.0625,0.6666666666666666,0.9696969696969696,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.0625,0.7142857142857143,1.1904761904761905,0.0
"Water_Severity_Water_Medium, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.0625,0.5,1.1428571428571428,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.0875,0.7777777777777777,1.2962962962962963,0.0
"Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",Energy_Recovery_Level_Medium_Recovery,0.0875,0.4117647058823529,1.1359026369168357,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium",Water_Severity_Water_Medium,0.0875,0.7,1.1666666666666667,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.0875,0.6086956521739131,1.0942843185148998,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.075,0.5,1.1940298507462686,0.0
"Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.0625,0.5263157894736842,1.2030075187969924,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.0625,0.5882352941176471,0.9803921568627452,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.0625,0.625,0.9090909090909091,0.0
"Water_Severity_Water_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.0875,0.5,1.1428571428571428,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",0.08125,0.5416666666666667,1.843971631205674,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption","Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery",0.08125,0.46428571428571436,1.5805471124620063,0.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Medium_Recovery",Air_Severity_Air_High,0.08125,0.65,1.4857142857142858,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Medium_Recovery",Overall_Severity_Overall_Medium,0.08125,1.0,1.25,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery",Energy_Consumption_Level_Medium_Consumption,0.08125,0.5416666666666667,1.4942528735632186,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Overall_Severity_Overall_Medium,0.0875,0.8749999999999999,1.0937499999999998,0.0
"Air_Severity_Air_Low, Overall_Severity_Overall_Low",Energy_Recovery_Level_Medium_Recovery,0.05,0.5333333333333333,1.471264367816092,0.0
"Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Medium_Recovery","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.08125,0.5652173913043479,1.31064902331443,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",Energy_Recovery_Level_Medium_Recovery,0.08125,0.46428571428571436,1.2807881773399017,0.0
"Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Medium","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.0625,0.5555555555555556,1.288244766505636,0.0
"Air_Severity_Air_High, Soil_Severity_Soil_Medium","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",0.0625,0.4,1.3617021276595744,0.0
"Energy_Recovery_Level_Medium_Recovery, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Energy_Consumption_Level_Medium_Consumption,0.08125,0.4482758620689655,1.2366230677764567,0.0
"Air_Severity_Air_High, Water_Severity_Water_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Low_Recovery",Overall_Severity_Overall_Medium,0.0625,1.0,1.25,0.0
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Low_Recovery",Air_Severity_Air_High,0.0625,0.5555555555555556,1.26984126984127,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium",Soil_Severity_Soil_Low,0.08125,0.65,0.9454545454545454,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.08125,0.8125,1.015625,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.0625,0.5882352941176471,1.0575016523463319,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.0625,0.4,0.9552238805970149,0.0
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Air_Severity_Air_High,0.0625,0.5555555555555556,1.26984126984127,0.0
"Air_Severity_Air_High, Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.0625,1.0,1.25,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.0625,0.625,0.9090909090909091,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.0625,0.625,1.0416666666666667,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Water_Severity_Water_Medium,0.0875,0.7777777777777777,1.2962962962962963,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Water_Severity_Water_Medium",Energy_Consumption_Level_Medium_Consumption,0.0875,0.4516129032258064,1.2458286985539486,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Low_Consumption, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0625,0.625,1.234567901234568,0.0
"Water_Severity_Water_Medium, Energy_Consumption_Level_Low_Consumption, Soil_Severity_Soil_Low","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.0625,0.5263157894736842,1.2204424103737603,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium",Soil_Severity_Soil_Low,0.0875,0.7777777777777777,1.1313131313131313,0.0
"Air_Severity_Air_High, Water_Severity_Water_Medium, Energy_Consumption_Level_Medium_Consumption, Soil_Severity_Soil_Low",Overall_Severity_Overall_Medium,0.0875,1.0,1.25,0.0
"Energy_Consumption_Level_Medium_Consumption, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",Energy_Recovery_Level_Medium_Recovery,0.08125,0.4482758620689655,1.2366230677764567,0.0
"Energy_Recovery_Level_Medium_Recovery, Energy_Consumption_Level_Medium_Consumption","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.08125,0.5652173913043479,1.116478797638218,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Low_Recovery",Water_Severity_Water_Medium,0.0625,0.7692307692307692,1.282051282051282,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium, Energy_Recovery_Level_Low_Recovery",Soil_Severity_Soil_Low,0.0625,0.6666666666666666,0.9696969696969696,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery",Water_Severity_Water_Medium,0.075,0.7058823529411765,1.1764705882352942,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery",Soil_Severity_Soil_Low,0.075,0.7058823529411765,1.0267379679144386,0.0
"Air_Severity_Air_High, Water_Severity_Water_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery",Overall_Severity_Overall_Medium,0.075,1.0,1.25,0.0
"Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery",Air_Severity_Air_High,0.075,0.5,1.1428571428571428,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.075,0.5,1.1940298507462686,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.075,0.7058823529411765,1.2690019828155983,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.075,0.7058823529411765,1.3943355119825709,0.0
"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Medium_Recovery","Air_Severity_Air_High, Water_Severity_Water_Medium",0.075,0.41379310344827586,1.5047021943573666,0.0
"Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery, Soil_Severity_Soil_Low","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.075,0.4285714285714286,0.9937888198757764,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery","Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.075,0.5,1.3333333333333333,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_Low_Recovery","Water_Severity_Water_Medium, Soil_Severity_Soil_Low",0.0625,0.45454545454545453,1.0854816824966078,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.0625,0.7142857142857143,1.2841091492776886,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0625,0.6666666666666666,1.316872427983539,0.0
"Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low, Energy_Recovery_Level_Low_Recovery","Air_Severity_Air_High, Water_Severity_Water_Medium",0.0625,0.4,1.4545454545454546,0.0
"Water_Severity_Water_Medium, Energy_Recovery_Level_Low_Recovery, Soil_Severity_Soil_Low","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.0625,0.5,1.1594202898550725,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Low_Recovery","Water_Severity_Water_Medium, Overall_Severity_Overall_Medium, Soil_Severity_Soil_Low",0.0625,0.4347826086956522,1.1594202898550725,0.0
"Air_Severity_Air_High, Overall_Severity_Overall_Medium, Energy_Recovery_Level_High_Recovery, Soil_Severity_Soil_Low",Energy_Consumption_Level_Low_Consumption,0.05625,0.6428571428571429,2.016806722689076,0.0
"Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium, Energy_Recovery_Level_Medium_Recovery","Air_Severity_Air_High, Overall_Severity_Overall_Medium",0.05,0.5,1.1594202898550725,0.0
"Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Medium_Recovery","Air_Severity_Air_High, Water_Severity_Water_Medium",0.05,0.4,1.4545454545454546,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Energy_Recovery_Level_Medium_Recovery","Overall_Severity_Overall_Medium, Water_Severity_Water_Medium",0.05,0.6153846153846154,1.1063094209161626,0.0
"Air_Severity_Air_High, Energy_Recovery_Level_Medium_Recovery, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Energy_Consumption_Level_Medium_Consumption",0.05,0.4705882352941177,1.6020025031289113,0.0
"Air_Severity_Air_High, Energy_Consumption_Level_Medium_Consumption, Water_Severity_Water_Medium","Overall_Severity_Overall_Medium, Energy_Recovery_Level_Medium_Recovery",0.05,0.4444444444444445,1.5130023640661938,0.0
